Id,SalePrice
1804,139963.34
1805,134319.16
1806,114185.45
1807,127032.34
1808,115787.9
1809,117155.016
1810,145295.38
1811,100016.99
1812,101834.36
1813,121979.04
1814,102230.3
1815,52563.227
1816,97637.2
1817,114203.75
1818,136613.55
1819,121647.836
1820,54822.164
1821,109092.89
1822,153002.67
1823,36985.69
1824,135509.31
1825,133692.44
1826,96640.875
1827,106819.6
1828,137603.78
1829,104044.12
1830,133714.11
1831,161955.31
1832,71497.86
1833,131919.05
1834,117558.72
1835,134596.39
1836,116439.58
1837,87730.49
1838,125235.34
1839,84496.375
1840,167118.67
1841,146870.89
1842,77484.555
1843,135124.73
1844,128675.84
1845,134086.48
1846,151267.86
1847,153248.44
1848,53000.91
1849,117258.52
1850,121705.97
1851,158960.23
1852,125222.56
1853,132069.86
1854,174006.81
1855,139461.7
1856,208667.62
1857,144676.75
1858,136254.05
1859,124255.29
1860,155999.12
1861,124171.305
1862,349696.88
1863,337715.28
1864,337715.28
1865,294581.72
1866,340035.03
1867,219929.4
1868,289703.66
1869,192239.6
1870,215431.14
1871,241010.77
1872,163725.06
1873,230198.28
1874,141453.12
1875,197775.31
1876,196720.02
1877,208498.14
1878,198277.47
1879,135989.22
1880,133648.08
1881,228550.45
1882,247196.53
1883,190377.56
1884,203576.4
1885,246660.31
1886,305469.1
1887,204177.02
1888,254630.5
1889,147680.19
1890,124192.86
1891,127847.86
1892,110277.84
1893,132911.11
1894,116031.086
1895,133657.12
1896,128573.42
1897,109523.52
1898,114372.14
1899,159018.16
1900,144605.16
1901,180054.9
1902,141487.8
1903,215070.88
1904,151107.39
1905,196370.81
1906,162720.42
1907,196553.11
1908,113334.99
1909,139561.89
1910,123912.234
1911,221464.16
1912,306085.56
1913,145869.05
1914,48192.297
1915,314702.03
1916,66128.234
1917,266247.8
1918,140476.6
1919,162866.98
1920,123317.6
1921,423780.8
1922,313122.84
1923,218421.52
1924,218581.34
1925,208949.8
1926,378430.03
1927,134213.66
1928,158098.17
1929,123770.625
1930,133077.39
1931,143532.92
1932,140345.89
1933,179620.83
1934,182327.88
1935,173117.95
1936,192776.6
1937,181636.78
1938,174421.5
1939,245472.89
1940,183185.9
1941,170517.06
1942,186518.75
1943,206964.39
1944,349475.5
1945,392333.62
1946,132125.53
1947,295238.44
1948,171419.53
1949,234311.6
1950,177500.75
1951,241335.3
1952,201722.27
1953,165800.73
1954,188988.45
1955,131893.27
1956,300570.1
1957,146698.98
1958,333843.8
1959,135607.3
1960,123247.06
1961,122897.76
1962,93683.69
1963,101925.69
1964,112136.86
1965,143129.95
1966,146187.55
1967,273078.44
1968,406464.22
1969,373720.6
1970,422960.78
1971,418983.03
1972,386955.62
1973,257505.52
1974,319899.4
1975,472352.12
1976,265281.9
1977,343334.3
1978,314432.62
1979,308316.84
1980,184250.47
1981,339639.62
1982,210069.7
1983,193076.12
1984,162908.61
1985,227463.66
1986,208567.94
1987,178630.88
1988,177453.02
1989,188456.06
1990,219421.98
1991,218900.1
1992,205832.38
1993,161001.9
1994,225485.69
1995,180640.38
1996,239257.47
1997,310652.62
1998,337207.12
1999,249346.39
2000,311575.38
2001,261068.97
2002,228154.75
2003,233595.39
2004,247006.12
2005,197208.6
2006,215926.44
2007,228848.81
2008,216021.6
2009,199979.39
2010,190795.78
2011,129587.28
2012,166705.28
2013,184132.97
2014,187860.69
2015,205108.33
2016,194211.31
2017,197193.9
2018,117201.17
2019,134404.89
2020,106352.625
2021,112558.16
2022,182449.64
2023,145912.19
2024,241276.61
2025,336903.66
2026,174301.28
2027,147765.28
2028,144594.12
2029,176488.14
2030,268168.22
2031,223836.38
2032,240668.77
2033,263856.6
2034,162578.8
2035,212263.78
2036,194862.88
2037,197783.23
2038,269163.12
2039,217672.69
2040,266915.44
2041,277325.4
2042,201500.19
2043,171907.73
2044,151498.14
2045,215482.1
2046,128779.46
2047,150944.62
2048,137875.56
2049,112925.12
2050,179373.12
2051,108473.43
2052,123636.84
2053,147915.16
2054,85345.445
2055,159726.12
2056,139525.81
2057,116710.17
2058,221791.34
2059,132086.11
2060,167433.73
2061,177677.06
2062,136086.0
2063,111947.09
2064,143784.06
2065,122386.875
2066,160436.33
2067,102208.08
2068,100215.5
2069,86064.22
2070,115587.65
2071,88101.92
2072,131184.98
2073,138006.19
2074,185737.56
2075,140816.61
2076,125342.04
2077,152580.83
2078,131301.39
2079,136354.78
2080,116137.03
2081,126340.78
2082,107365.91
2083,150098.27
2084,114384.14
2085,114634.984
2086,108006.33
2087,119361.625
2088,93031.43
2089,78444.15
2090,125671.8
2091,125345.75
2092,123989.78
2093,124994.44
2094,121263.164
2095,142851.5
2096,79634.586
2097,95115.73
2098,142191.06
2099,57058.832
2100,76584.305
2101,128019.65
2102,122033.96
2103,102820.875
2104,121230.33
2105,129430.55
2106,63935.9
2107,208478.25
2108,116328.25
2109,116782.44
2110,129729.85
2111,138524.27
2112,138753.53
2113,123458.1
2114,104304.21
2115,160389.2
2116,116525.67
2117,149819.97
2118,120511.72
2119,98822.44
2120,115412.07
2121,108042.8
2122,103440.695
2123,88471.38
2124,166014.66
2125,123596.64
2126,158491.88
2127,138011.98
2128,124470.08
2129,102175.234
2130,142290.9
2131,140664.94
2132,113580.18
2133,120664.21
2134,122163.8
2135,97873.164
2136,66156.555
2137,107405.44
2138,136018.28
2139,150806.06
2140,142578.47
2141,137305.94
2142,129411.78
2143,142012.98
2144,110571.66
2145,133523.86
2146,165477.22
2147,142843.33
2148,126064.32
2149,149415.44
2150,228752.6
2151,125337.98
2152,168290.84
2153,154127.4
2154,107211.3
2155,137010.98
2156,289237.1
2157,228576.83
2158,235484.1
2159,206970.7
2160,161272.06
2161,228769.83
2162,375307.84
2163,334156.25
2164,237465.28
2165,181430.08
2166,145268.5
2167,222887.17
2168,203388.95
2169,195810.9
2170,221937.34
2171,149656.6
2172,135967.56
2173,157854.86
2174,226548.78
2175,322607.44
2176,326119.3
2177,241209.2
2178,200386.4
2179,141165.12
2180,209188.06
2181,184307.25
2182,204037.45
2183,179014.6
2184,130852.0
2185,113319.11
2186,135557.12
2187,154443.61
2188,157940.53
2189,172207.52
2190,86263.0
2191,87633.41
2192,96342.445
2193,96564.41
2194,97899.12
2195,115798.28
2196,102245.22
2197,116159.41
2198,155893.08
2199,186572.66
2200,144357.0
2201,144873.64
2202,229494.0
2203,152880.58
2204,182742.72
2205,114723.91
2206,138190.58
2207,221185.12
2208,247667.77
2209,213451.52
2210,119007.67
2211,118733.78
2212,116969.25
2213,102734.32
2214,125865.38
2215,103690.875
2216,139088.33
2217,73189.64
2218,64628.887
2219,59519.598
2220,56796.6
2221,314956.66
2222,256100.25
2223,297703.03
2224,208347.47
2225,110799.24
2226,175665.5
2227,197810.2
2228,257722.2
2229,229426.16
2230,150152.53
2231,209683.0
2232,171148.06
2233,165945.8
2234,230606.33
2235,215042.36
2236,258282.47
2237,321068.2
2238,211895.88
2239,96321.59
2240,160277.58
2241,157984.38
2242,131182.48
2243,125076.83
2244,101391.79
2245,99391.61
2246,151237.56
2247,105070.07
2248,125624.7
2249,125886.516
2250,133878.08
2251,103320.414
2252,172728.6
2253,159651.66
2254,181539.98
2255,193639.11
2256,181971.06
2257,202897.64
2258,168447.56
2259,176485.45
2260,166513.66
2261,194240.22
2262,213145.38
2263,363071.1
2264,356705.97
2265,162205.56
2266,286660.2
2267,353868.28
2268,398305.3
2269,146811.52
2270,186604.52
2271,224435.52
2272,195144.25
2273,160225.31
2274,176474.84
2275,160535.5
2276,184144.2
2277,180531.53
2278,152991.72
2279,128732.8
2280,130048.7
2281,159112.36
2282,182799.7
2283,98420.17
2284,111506.19
2285,151166.05
2286,123750.8
2287,326142.0
2288,216128.95
2289,367331.25
2290,452597.78
2291,314489.3
2292,403406.47
2293,443781.94
2294,364307.94
2295,407748.16
2296,265894.34
2297,298151.12
2298,225963.81
2299,330082.8
2300,334319.78
2301,263612.12
2302,226977.19
2303,228781.39
2304,217649.44
2305,177021.48
2306,173783.25
2307,180926.58
2308,220833.98
2309,265274.56
2310,198962.6
2311,191997.0
2312,175210.75
2313,169418.72
2314,161694.66
2315,173897.81
2316,183278.0
2317,174162.7
2318,174552.97
2319,170710.86
2320,175074.28
2321,249058.36
2322,159584.52
2323,181066.9
2324,156584.44
2325,198323.23
2326,160494.17
2327,211553.42
2328,232769.47
2329,189937.78
2330,176066.52
2331,359509.47
2332,395100.16
2333,326809.56
2334,254991.86
2335,255764.88
2336,328614.4
2337,196781.38
2338,259217.2
2339,198143.64
2340,368672.62
2341,201737.08
2342,226754.12
2343,218043.56
2344,223305.25
2345,219485.19
2346,198220.75
2347,194613.84
2348,217928.6
2349,168271.27
2350,264783.97
2351,239652.77
2352,237758.28
2353,215635.86
2354,122081.22
2355,140787.88
2356,152941.53
2357,180420.19
2358,193231.78
2359,131926.72
2360,118820.664
2361,139104.9
2362,254492.38
2363,141230.31
2364,149221.62
2365,209154.34
2366,183177.34
2367,219886.4
2368,210526.56
2369,210234.66
2370,178624.23
2371,175774.42
2372,193000.84
2373,279456.25
2374,312642.75
2375,269242.97
2376,273572.66
2377,351905.9
2378,141655.89
2379,194876.08
2380,140785.6
2381,156139.77
2382,196389.9
2383,200043.47
2384,249896.78
2385,158389.44
2386,133230.28
2387,139293.16
2388,95127.7
2389,127672.164
2390,151968.14
2391,141502.23
2392,116748.695
2393,166649.48
2394,146191.03
2395,209760.61
2396,143994.97
2397,219784.52
2398,128688.734
2399,53892.125
2400,53424.453
2401,113681.83
2402,140095.95
2403,126365.0
2404,148107.55
2405,165960.36
2406,140131.64
2407,124213.945
2408,144083.16
2409,115820.04
2410,160541.02
2411,118526.29
2412,158153.67
2413,130175.89
2414,143435.36
2415,123100.93
2416,127971.67
2417,130944.125
2418,131325.31
2419,125034.49
2420,126292.48
2421,147795.3
2422,113949.93
2423,123875.25
2424,145368.83
2425,169131.53
2426,118182.26
2427,135170.36
2428,177950.75
2429,117074.71
2430,129258.09
2431,115502.58
2432,146426.42
2433,150967.95
2434,137216.67
2435,149487.56
2436,104231.92
2437,113162.19
2438,111555.22
2439,109427.99
2440,122299.25
2441,92043.28
2442,98372.69
2443,121829.65
2444,123836.984
2445,78627.2
2446,116867.78
2447,185043.25
2448,124424.51
2449,106130.33
2450,144115.31
2451,121554.71
2452,195405.53
2453,93623.664
2454,124865.164
2455,112244.18
2456,134180.38
2457,128323.27
2458,114861.41
2459,111835.91
2460,139430.98
2461,117876.31
2462,131989.64
2463,126847.73
2464,155007.58
2465,138136.03
2466,115648.734
2467,141803.48
2468,77119.266
2469,73646.72
2470,178002.69
2471,221826.89
2472,158836.42
2473,120781.76
2474,81240.12
2475,206089.5
2476,115608.375
2477,132219.83
2478,154553.53
2479,105281.91
2480,149610.64
2481,121837.2
2482,129858.95
2483,114746.77
2484,125808.984
2485,124719.734
2486,158792.95
2487,185612.19
2488,162648.12
2489,150837.86
2490,154085.97
2491,87178.94
2492,178513.2
2493,142609.34
2494,155408.12
2495,88745.85
2496,248319.81
2497,148764.23
2498,116996.914
2499,94571.484
2500,127120.81
2501,136276.53
2502,152082.81
2503,85472.67
2504,143689.2
2505,228503.81
2506,238942.33
2507,218108.66
2508,239205.9
2509,201842.16
2510,212134.47
2511,170430.58
2512,202337.47
2513,209450.38
2514,256639.36
2515,152236.06
2516,168218.47
2517,137947.23
2518,151829.64
2519,227173.38
2520,203207.88
2521,189522.16
2522,222587.03
2523,116025.664
2524,136638.17
2525,145804.94
2526,136179.88
2527,113831.65
2528,128144.97
2529,136123.9
2530,116315.71
2531,254078.66
2532,228283.17
2533,194877.19
2534,231452.83
2535,325616.16
2536,238618.06
2537,235201.3
2538,172023.03
2539,179005.72
2540,158373.28
2541,173574.88
2542,159628.66
2543,127931.164
2544,126210.96
2545,136386.12
2546,126605.53
2547,135926.2
2548,146518.9
2549,156892.38
2550,205393.34
2551,129576.9
2552,129891.16
2553,79388.9
2554,96833.5
2555,115436.73
2556,99995.63
2557,110501.875
2558,159533.55
2559,128558.83
2560,140490.25
2561,142795.23
2562,132684.03
2563,145572.22
2564,198750.2
2565,139092.44
2566,162425.53
2567,128247.79
2568,202421.23
2569,217649.86
2570,116811.51
2571,163550.44
2572,158851.58
2573,201073.27
2574,275190.06
2575,128990.26
2576,119258.53
2577,158413.9
2578,85023.984
2579,69867.58
2580,101469.75
2581,98022.44
2582,98973.25
2583,273867.38
2584,131841.7
2585,170774.69
2586,205971.8
2587,189884.34
2588,159568.69
2589,147559.11
2590,214994.17
2591,218395.47
2592,173173.44
2593,246318.75
2594,176864.39
2595,194856.94
2596,311375.75
2597,173870.94
2598,281339.06
2599,225025.12
2600,167699.02
2601,144642.67
2602,78901.6
2603,97333.94
2604,82203.72
2605,72098.914
2606,143437.4
2607,194234.28
2608,196612.53
2609,166297.83
2610,112376.56
2611,117512.984
2612,154813.02
2613,131834.78
2614,128671.555
2615,155773.89
2616,142771.81
2617,168482.75
2618,205451.33
2619,148924.64
2620,187600.0
2621,183061.22
2622,183851.33
2623,244440.11
2624,284732.78
2625,247734.84
2626,170739.52
2627,172786.58
2628,490812.2
2629,519014.97
2630,384083.84
2631,455543.3
2632,421846.12
2633,301613.28
2634,397648.3
2635,151601.77
2636,172717.22
2637,171046.72
2638,248474.97
2639,187222.34
2640,153726.95
2641,106988.33
2642,190990.22
2643,100431.25
2644,121598.42
2645,99710.9
2646,93423.07
2647,98616.06
2648,143698.38
2649,143672.2
2650,153562.11
2651,146176.81
2652,398059.25
2653,240004.98
2654,198089.03
2655,363398.12
2656,309760.97
2657,331809.22
2658,270290.8
2659,291308.03
2660,340211.5
2661,344830.3
2662,341625.78
2663,274981.75
2664,245316.1
2665,326241.25
2666,258377.08
2667,162185.3
2668,172849.7
2669,159777.0
2670,270677.75
2671,177115.03
2672,183343.73
2673,210730.45
2674,200249.25
2675,168158.81
2676,184310.94
2677,194443.9
2678,242634.1
2679,279559.94
2680,284227.62
2681,421461.72
2682,323015.66
2683,496376.62
2684,327582.16
2685,339627.3
2686,239415.19
2687,315667.5
2688,202567.22
2689,191599.9
2690,452568.0
2691,181588.64
2692,118648.32
2693,173466.16
2694,120115.98
2695,182986.86
2696,178101.52
2697,185220.69
2698,193216.86
2699,170850.77
2700,156771.81
2701,144427.78
2702,110081.45
2703,119999.99
2704,143825.75
2705,120350.92
2706,121188.59
2707,129638.82
2708,134620.14
2709,112398.86
2710,128789.9
2711,301695.84
2712,386629.53
2713,167414.73
2714,144342.4
2715,173511.16
2716,138569.2
2717,172653.48
2718,231102.34
2719,157269.88
2720,171686.55
2721,137159.62
2722,157913.12
2723,145209.62
2724,129106.31
2725,134477.97
2726,147322.6
2727,181148.95
2728,168871.06
2729,130344.586
2730,141162.58
2731,130885.695
2732,126772.51
2733,163544.36
2734,134165.66
2735,136240.53
2736,144702.69
2737,125962.29
2738,124104.414
2739,162974.81
2740,135282.31
2741,149675.44
2742,153271.23
2743,149707.84
2744,159616.33
2745,140409.48
2746,139143.78
2747,155155.33
2748,127086.266
2749,127003.39
2750,134456.03
2751,139546.58
2752,215766.69
2753,157757.03
2754,191702.81
2755,130384.87
2756,89417.94
2757,60192.496
2758,81815.87
2759,160302.34
2760,126142.13
2761,147697.36
2762,145273.34
2763,177026.05
2764,149711.56
2765,273224.84
2766,125438.91
2767,91158.61
2768,120820.47
2769,136593.88
2770,140842.53
2771,110185.016
2772,118353.586
2773,158887.48
2774,133931.84
2775,116638.74
2776,136000.89
2777,137414.16
2778,110095.734
2779,116457.45
2780,94810.34
2781,94438.91
2782,96096.98
2783,104168.125
2784,125566.734
2785,132587.66
2786,65785.54
2787,120106.125
2788,76923.36
2789,187566.02
2790,89713.66
2791,116040.38
2792,46666.266
2793,164636.5
2794,101966.625
2795,121617.79
2796,100570.414
2797,173226.28
2798,109574.61
2799,122584.28
2800,66624.97
2801,114053.44
2802,139514.38
2803,137862.81
2804,131655.75
2805,98412.94
2806,77617.31
2807,162040.9
2808,153079.73
2809,133031.84
2810,136158.05
2811,153752.17
2812,148680.28
2813,107120.55
2814,138843.28
2815,106528.64
2816,254014.69
2817,151251.28
2818,128950.04
2819,162801.3
2820,136154.03
2821,110400.22
2822,199180.55
2823,246482.08
2824,170921.33
2825,160503.66
2826,127070.875
2827,134798.33
2828,199331.81
2829,206490.05
2830,209896.28
2831,171941.5
2832,233373.39
2833,279305.2
2834,201772.28
2835,208271.39
2836,181860.73
2837,155012.47
2838,138301.84
2839,184529.9
2840,204456.05
2841,205832.19
2842,221877.25
2843,151468.1
2844,149831.53
2845,122923.31
2846,205218.3
2847,208542.28
2848,203501.48
2849,198475.36
2850,283352.9
2851,214204.6
2852,227564.34
2853,245481.8
2854,142796.73
2855,203698.95
2856,195810.16
2857,178249.69
2858,197038.27
2859,121039.37
2860,127233.98
2861,125991.97
2862,186674.47
2863,122350.695
2864,225647.67
2865,132523.44
2866,135634.08
2867,97542.836
2868,91032.125
2869,104727.13
2870,125143.65
2871,91115.33
2872,48609.484
2873,101553.69
2874,139687.45
2875,111567.03
2876,164285.94
2877,143359.47
2878,175356.34
2879,137544.61
2880,99119.47
2881,153426.27
2882,160535.34
2883,177848.11
2884,212773.1
2885,194363.25
2886,215518.88
2887,95432.74
2888,129679.51
2889,57792.414
2890,83024.52
2891,129058.555
2892,37241.598
2893,79819.96
2894,42087.13
2895,295018.06
2896,284972.94
2897,201614.75
2898,141076.98
2899,216917.75
2900,158838.55
2901,206811.08
2902,189103.3
2903,316911.16
2904,342905.3
2905,84498.31
2906,214668.22
2907,113071.14
2908,134983.31
2909,129257.234
2910,81156.09
2911,77521.664
2912,141703.86
2913,79099.6
2914,74419.83
2915,79252.734
2916,77275.05
2917,160233.11
2918,115086.734
2919,231432.73
